query_id,query_name,system,run_number,elapsed_ms,planning_ms,db_hits
q8_author_shared_topics,Authors connected through shared topics,Neo4j,3,578.000,,1845747
q8_author_shared_topics,Authors connected through shared topics,PostgreSQL,4,300.473,20.823,
q8_author_shared_topics,Authors connected through shared topics,Neo4j,4,670.000,,1845747
q8_author_shared_topics,Authors connected through shared topics,PostgreSQL,5,285.593,25.744,
q8_author_shared_topics,Authors connected through shared topics,Neo4j,5,530.000,,1845747
q9_papers_shared_references,Papers sharing cited references,PostgreSQL,1,2.834,1.598,
q9_papers_shared_references,Papers sharing cited references,Neo4j,1,8.000,,21815
q9_papers_shared_references,Papers sharing cited references,PostgreSQL,2,2.201,2.164,
q9_papers_shared_references,Papers sharing cited references,Neo4j,2,7.000,,21815
q9_papers_shared_references,Papers sharing cited references,PostgreSQL,3,1.699,1.835,
q9_papers_shared_references,Papers sharing cited references,Neo4j,3,8.000,,21815
q9_papers_shared_references,Papers sharing cited references,PostgreSQL,4,2.034,1.576,
q9_papers_shared_references,Papers sharing cited references,Neo4j,4,8.000,,21815
q9_papers_shared_references,Papers sharing cited references,PostgreSQL,5,2.086,1.713,
q9_papers_shared_references,Papers sharing cited references,Neo4j,5,8.000,,21815
q10_three_hop_citation_paths,Citation paths up to three hops,PostgreSQL,1,5.757,0.917,
q10_three_hop_citation_paths,Citation paths up to three hops,Neo4j,1,13.000,,4830
q10_three_hop_citation_paths,Citation paths up to three hops,PostgreSQL,2,5.796,1.084,
q10_three_hop_citation_paths,Citation paths up to three hops,Neo4j,2,11.000,,4830
q10_three_hop_citation_paths,Citation paths up to three hops,PostgreSQL,3,4.124,0.876,
q10_three_hop_citation_paths,Citation paths up to three hops,Neo4j,3,16.000,,4830
q10_three_hop_citation_paths,Citation paths up to three hops,PostgreSQL,4,5.806,1.120,
q10_three_hop_citation_paths,Citation paths up to three hops,Neo4j,4,14.000,,4830
q10_three_hop_citation_paths,Citation paths up to three hops,PostgreSQL,5,4.037,1.274,
q10_three_hop_citation_paths,Citation paths up to three hops,Neo4j,5,8.000,,4830
q11_author_citation_network,Author citation network,PostgreSQL,1,50.764,2.997,
q11_author_citation_network,Author citation network,Neo4j,1,35.000,,40740
q11_author_citation_network,Author citation network,PostgreSQL,2,44.803,3.336,
q11_author_citation_network,Author citation network,Neo4j,2,40.000,,40740
q11_author_citation_network,Author citation network,PostgreSQL,3,52.426,3.939,
q11_author_citation_network,Author citation network,Neo4j,3,40.000,,40740
q11_author_citation_network,Author citation network,PostgreSQL,4,45.389,2.730,
q11_author_citation_network,Author citation network,Neo4j,4,36.000,,40740
q11_author_citation_network,Author citation network,PostgreSQL,5,47.688,3.722,
q11_author_citation_network,Author citation network,Neo4j,5,36.000,,40740
