query_id,query_name,system,run_number,elapsed_ms,planning_ms,db_hits
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,PostgreSQL,1,0.768,6.509,
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,Neo4j,1,1.000,,8
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,PostgreSQL,2,0.563,6.381,
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,Neo4j,2,1.000,,8
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,PostgreSQL,3,0.522,5.348,
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,Neo4j,3,2.000,,8
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,PostgreSQL,4,0.474,5.035,
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,Neo4j,4,13.000,,8
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,PostgreSQL,5,0.488,5.586,
g5_topic_filtered_author_citation_network,Topic-filtered author citation network,Neo4j,5,2.000,,8
g6_two_hop_author_citation_network,Two-hop author citation network,PostgreSQL,1,27.265,3.919,
g6_two_hop_author_citation_network,Two-hop author citation network,Neo4j,1,33.000,,53413
g6_two_hop_author_citation_network,Two-hop author citation network,PostgreSQL,2,29.959,2.887,
g6_two_hop_author_citation_network,Two-hop author citation network,Neo4j,2,44.000,,53413
g6_two_hop_author_citation_network,Two-hop author citation network,PostgreSQL,3,76.529,5.436,
g6_two_hop_author_citation_network,Two-hop author citation network,Neo4j,3,48.000,,53413
g6_two_hop_author_citation_network,Two-hop author citation network,PostgreSQL,4,41.070,4.229,
g6_two_hop_author_citation_network,Two-hop author citation network,Neo4j,4,41.000,,53413
g6_two_hop_author_citation_network,Two-hop author citation network,PostgreSQL,5,40.318,3.929,
g6_two_hop_author_citation_network,Two-hop author citation network,Neo4j,5,30.000,,53413
g7_author_citation_with_shared_topic,Author citation with shared paper topic,PostgreSQL,1,1500.757,111.302,
g7_author_citation_with_shared_topic,Author citation with shared paper topic,Neo4j,1,319.000,,823447
g7_author_citation_with_shared_topic,Author citation with shared paper topic,PostgreSQL,2,572.200,103.964,
g7_author_citation_with_shared_topic,Author citation with shared paper topic,Neo4j,2,570.000,,823447
g7_author_citation_with_shared_topic,Author citation with shared paper topic,PostgreSQL,3,943.489,136.622,
g7_author_citation_with_shared_topic,Author citation with shared paper topic,Neo4j,3,273.000,,823447
g7_author_citation_with_shared_topic,Author citation with shared paper topic,PostgreSQL,4,436.926,84.383,
g7_author_citation_with_shared_topic,Author citation with shared paper topic,Neo4j,4,235.000,,823447
g7_author_citation_with_shared_topic,Author citation with shared paper topic,PostgreSQL,5,461.866,90.843,
g7_author_citation_with_shared_topic,Author citation with shared paper topic,Neo4j,5,293.000,,823447
